"","Species","LogLMA"
"658","Maackia_amurensis",1.88081359228079
"659","Juglans_ailanthifolia",1.90036712865647
"660","Cercidiphyllum_japonicum",1.85733249643127
"661","Sorbus_commixta",1.86628733908419
"662","Fraxinus_madshurica",1.85733249643127
"663","Kalopanax_pictus",1.8750612633917
"664","Tilia_japonica",1.86923171973098
"665","Betula_maximowicziana",1.86332286012046
"666","Betula_platyphylla",1.86332286012046
"667","Alnus_hirsuta",1.89486965674525
"668","Tilia_maximowicziana",1.91115760873998
"669","Ulmus_davidiana",1.91907809237607
"670","Prunus_sargentii",1.93449845124357
"671","Sorbus_alnifolia",1.92941892571429
"672","Magnolia_obovata",1.90848501887865
"673","Alnus_japonica",1.90848501887865
"674","Betula_ermanii",1.91381385238372
"675","Fagus_crenata",1.98000337158375
"676","Quercus_mongolica",1.95904139232109
"677","Ulmus_laciniata",1.98227123303957
"678","Betula_davurica",1.98452731334379
"679","Salix_hultenii",2.01283722470517
"680","Populus_maximowiczii",2.01072386539177
"681","Nothofagus_menziesii",2.17783192063198
"682","Griselinia_littoralis",2.02918838912748
"683","Gaultheria_antipoda",2.05453141486818
"684","Ranunculus_hirtus",1.77832500292923
"685","Achillea_millefolium",1.69331650577688
"686","Alnus_incana",1.85800270546845
"687","Andromeda_polifolia",2.11089409110759
"688","Angelica_sylvestris",1.47629310019442
"689","Anthriscus_sylvestris",1.37060199531688
"690","Arctostaphylos_alpina",1.93005300361463
"691","Astragalus_alpinus",1.61414195114669
"692","Astragalus_frigidus",1.66929726216117
"693","Bartsia_alpina",1.85602598525781
"694","Betula_nana",1.90541633197532
"695","Betula_pubescens",1.83850305167898
"696","Calamagrostis_lapponica",1.58988015904964
"697","Caltha_palustris",1.3802094172872
"698","Carex_capitata",1.8755917920466
"699","Carex_rostrata",1.83861506815462
"700","Carex_vaginata",1.79374930602842
"701","Cassiope_tetragona",NA
"702","Chamerion_angustifolium",1.82086988432312
"703","Cornus_suecica",1.50946489418294
"704","Deschampsia_cespitosa",1.7439039793497
"705","Diphasiastrum_complanatum",NA
"706","Drosera_rotundifolia",1.40097139462598
"707","Dryas_octopetala",1.96941667031073
"708","Elytrigia_repens",1.61742143195967
"709","Empetrum_hermaphroditum",2.24797326636181
"710","Empetrum_nigrum",1.94121581911485
"711","Equisetum_sylvaticum",1.6125066321292
"712","Eriophorum_angustifolium",1.88355620642724
"713","Euphrasia_frigida",1.48650745750323
"714","Filipendula_ulmaria",1.54758272297426
"715","Geranium_sylvaticum",1.6638403074113
"716","Gymnocarpium_dryopteris",1.44995530103118
"717","Juncus_arcticus",2.35570263490997
"718","Juniperus_communis",2.22209361590793
"719","Lathyrus_pratensis",1.53079978724574
"720","Loiseleuria_procumbens",2.39794000867204
"721","Lycopodium_annotinum",NA
"722","Matteuccia_struthiopteris",1.5660519645275
"723","Melampyrum_sylvaticum",1.49779173932163
"724","Orthilia_secunda",1.74546513183597
"725","Pedicularis_lapponica",1.78879117065882
"726","Pedicularis_sceptrum-carolinum",1.80754098707808
"727","Phyllodoce_caerulea",2.07554696139253
"728","Picea_abies_x_obovata",2.47844924859947
"729","Pinguicula_vulgaris",1.21605219240796
"730","Pinus_sylvestris",2.47920171734648
"731","Polygonum_viviparum",1.84436364928277
"732","Populus_tremula",1.88619913803914
"733","Rhinanthus_minor",1.81710168857099
"734","Rhodiola_rosea",1.53214818652776
"735","Rhododendron_lapponicum",2.12828565656751
"736","Ribes_spicatum",1.52334054839728
"737","Rubus_chamaemorus",1.90863040568985
"738","Rubus_saxatilis",1.48250658159506
"739","Rumex_obtusififolius",1.60440382555827
"740","Salix_lapponum",1.93323094557489
"741","Salix_myrsinites",2.06588556535978
"742","Salix_reticulata",2.09821631485008
"743","Solidago_virgaurea",1.56016455909959
"744","Sorbus_aucuparia",1.79754745406601
"745","Tanacetum_vulgare",1.68891696549535
"746","Trifolium_pratense",1.40709134590512
"747","Vaccinium_myrtillus",1.73112962762864
"748","Vaccinium_uliginosum",1.89138902182761
"749","Vaccinium_vitis-idaea",2.20271533467648
"750","Viccia_cracca",1.44404961212935
"751","Arctostaphylos_alpina",1.98227123303957
"752","Astragalus_alpinus",1.66275783168157
"753","Astragalus_frigidus",1.67209785793572
"754","Bartsia_alpina",1.90139020211405
"755","Betula_nana",1.91074876861235
"756","Carex_saxatilis",1.79056148659662
"757","Cassiope_tetragona",2.13349175635348
"758","Diapensia_lapponica",2.19574105108315
"759","Dryas_octopetala",2.05640549002826
"760","Empetrum_hermaphroditum",2.19136653658624
"761","Juncus_trifidus",1.76164959828677
"762","Loiseleuria_procumbens",2.36321299549853
"763","Luzula_multiflora",1.53259801691968
"764","Oxyria_digyna",1.79451592983994
"765","Pedicularis_hirsuta",1.69298013900004
"766","Pedicularis_lapponica",1.95898894446379
"767","Phleum_alpinum",1.61855968281971
"768","Phyllodoce_caerulea",2.10697133901595
"769","Polygonum_viviparum",1.94397764588522
"770","Potentilla_crantzii",1.91355542067011
"771","Ranunculus_nivalis",1.69603615404002
"772","Rhododendron_lapponicum",2.20139712432045
"773","Rubus_chamaemorus",1.90308998699194
"774","Salix_herbacea",1.91270085869324
"775","Salix_myrsinites",1.97772360528885
"776","Salix_polaris",1.92012450799101
"777","Salix_reticulata",2.03831706047625
"778","Sibbaldia_procumbens",1.80251059624309
"779","Trollius_europaeus",1.55535840890861
"780","Vaccinium_myrtillus",1.86332286012046
"781","Vaccinium_uliginosum",1.90422784788672
"782","Vaccinium_vitis-idaea",2.39130021387722
"783","Veronica_alpina",1.56103925253543
"784","Cassiope_tetragona",NA
"785","Dryas_octopetala",2.07188200730613
"786","Oxyria_digyna",1.85125834871908
"787","Polygonum_viviparum",1.90308998699194
"788","Salix_polaris",1.86923171973098
"789","Rubus_corylifolius",1.84771165561694
"790","Prunus_spinosa",1.95467702121334
"791","Crataegus_x_macrocarpa",2.04095860767891
"792","Acer_campestre",1.97881070093006
"793","Ribes_uva_crispa",1.81247927916354
"794","Aegle_marmelos",2.05918461763137
"795","Amoora_rohitika",1.60852603357719
"796","Annona_squamosa",1.73957234445009
"797","Anthocephalus_cadamba",2.05614226205905
"798","Artocarpus_heterophyllus",2.02407498730743
"799","Artocarpus_lakoocha",1.96331551138611
"800","Azadirachta_indica",1.89762709129044
"801","Bambusa_bambos",1.79379038469082
"802","Bauhinia_variegata",1.8819549713396
"803","Bombax_ceiba",2.06220580881971
"804","Bougainvellia_spectabilis",1.82672252016899
"805","Carissa_carundu",1.94645226501307
"806","Cassia_fistula",1.81557774832427
"807","Cordia_dichotoma",2.06069784035361
"808","Crescentia_cujete",1.83250891270624
"809","Dalbergia_sissoo",2.08242630086077
"810","Dillenia_indica",1.96331551138611
"811","Diospyros_embryopteris",2.00817418400643
"812","Eucalyptus_globulus",2.16136800223497
"813","Ficus_benghalensis",2.10174707394637
"814","Ficus_carica",1.93348728784871
"815","Ficus_religiosa",2.03702787975578
"816","Ficus_rumphii",1.89817648349768
"817","Gardenia_jasminoides",1.91434315711944
"818","Grewia_asiatica",2.00518051250378
"819","Hamelia_patens",1.82151352840477
"820","Hibiscus_rosa-sinensis",1.66838591669
"821","Holoptelia_integrifolia",1.79657433321043
"822","Ixora_alba",1.92272545799326
"823","Ixora_coccinea",2.00646604224923
"824","Kigelia_pinnata",2.03822263836872
"825","Lagerstroemia_speciosa",1.9415114326344
"826","Litchi_chinensis",2.1102529173534
"827","Madhuca_indica",2.05037975626146
"828","Magnolia_grandiflora",2.19423674872383
"829","Mallotus_phillippensis",1.75739602879302
"830","Mangifera_indica",2.13161866434913
"831","Mimusops_elengi",2.09864372581706
"832","Mimusops_hexendra",2.08955188288645
"833","Mitragyna_parviflora",1.95904139232109
"834","Morus_alba",1.82801506422398
"835","Nyctanthes_arbor-tristis",1.99166900737995
"836","Polyalthia_longifolia",1.80685802951882
"837","Polyalthia_pendulosa",1.8561244442423
"838","Pongamia_pinnata",1.78103693862113
"839","Populus_deltoides",2.01157044359728
"840","Psidium_guajava",1.959518376973
"841","Pterospermum_acerifolia",1.98091193777684
"842","Quisqualis_indica",1.60852603357719
"843","Sapindus_mykorossi",1.71933128698373
"844","Saraca_indica",1.94645226501307
"845","Schleichera_oleosa",1.91009054559407
"846","Semecarpus_anacardium",1.82736927305383
"847","Spathodea_companulata",2.01577875638904
"848","Spondias_mangifera",1.88761730033574
"849","Sterculia_alata",1.94200805302231
"850","Sterculia_colorata",1.94890176097021
"851","Strychnos_nuxvomica",1.90417436828416
"852","Swietinia_mahogoni",1.92839585225671
"853","Syzygium_jambos",2.06220580881971
"854","Tabernaemontana_coronaria",1.7427251313047
"855","Tectona_grandis",2.13097669160562
"856","Terminalia_arjuna",2.11793383503964
"857","Terminalia_bellirica",2.19700472802305
"858","Terminalia_chebula",1.87215627274829
"859","Thevetia_paruviana",1.86153441085904
"860","Woodfordia_fruticosa",2.04493154614916
"861","Ziziphus_jujuba",2.12090281761453
"862","Adina_cordifolia",2.08742645703629
"863","Anogeissus_latifolia",2.16256440652302
"864","Bauhinia_racemosa",1.91487181754005
"865","Boswellia_serrata",2.09898963940118
"866","Bridelia_retusa",1.93601079571521
"867","Buchanania_lanzan",2.06333335895175
"868","Butea_monosperma",2.14612803567824
"869","Diospyros_melanoxylon",2.07809415040641
"870","Ficus_racemosa",1.96425963019685
"871","Gardenia_latifolia",1.9434945159061
"872","Hardwickia_binata",2.07627625540422
"873","Lagerstroemia_parviflora",2.10516942799933
"874","Lannea_coromandelica",1.90687353472207
"875","Miliusa_tomentosa",1.93348728784871
"876","Pterocarpus_marsupium",2.06258198422816
"877","Shorea_robusta",1.98855895687862
"878","Soymida_febrifuga",2.1274287778516
"879","Syzygium_cumini",2.13481437032046
"880","Terminalia_alata",2.02897770520878
"881","Wrightia_tomentosa",1.82412583391655
"882","Xeromphis_uliginosa",1.92479599579791
"883","Ziziphus_glaberrima",1.99782308074573
"884","Achillea_millefolium",1.9262316885052
"885","Agropyron_repens",1.74013260890207
"886","Amorpha_canescens",1.81466150419499
"887","Andropogon_gerardi",1.69063576180697
"888","Anemone_cylindrica",1.79493334872884
"889","Bromus_inermis",1.74753946952659
"890","Koeleria_cristata",1.97126227120241
"891","Lespedeza_capitata",1.79782511196376
"892","Lupinus_perennis",1.73081054583056
"893","Petalostemum_villosum",1.93271218488806
"894","Schizachyrium_scoparium",1.67754083416061
"895","Solidago_rigida",1.96523904161603
"896","Sorghastrum_nutans",1.74349064993805
"897","Aextoxicon_punctatum",2.10292299679058
"898","Amomyrtus_luma",2.14935376481693
"899","Araucaria_araucana",2.50307035192679
"900","Drimys_winteri",2.25026368443094
"901","Embothrium_coccineum",2.01367622294923
"902","Eucryphia_cordifolia",2.08830984124614
"903","Laurelia_philippiana",2.1266793981846
"904","Myrceugenia_planipes",2.0433514207948
"905","Nothofagus_betuloides",2.22402566887063
"906","Nothofagus_nitida",2.17783192063198
"907","Ovidia_pillo-pillo",1.99481948749622
"908","Podocarpus_nubigena",2.31069114087638
"909","Podocarpus_saligna",2.24795155218056
"910","Saxegothaea_conspicua",2.12378215940836
"911","Weinmannia_trichosperma",2.17392519729917
"912","Cryptocarya_alba",2.16115090926274
"913","Drimys_winteri",2.13667713987954
"914","Eucryphia_cordifolia",2.13076828026902
"915","Luma_apiculata",2.21467016498923
"916","Nothofagus_dombeyi",2.09151498112135
"917","Podocarpus_saligna",2.22184874961636
"918","Austrocedrus_chilensis",2.29242982390206
"919","Lomatia_hirsuta",2.09151498112135
"920","Persea_lingue",2.01772876696043
"921","Podocarpus_saligna",2.22914798835786
"922","Prumnopitys_andina",2.16749108729376
"923","Aextoxicon_punctatum",2.13076828026902
"924","Dasyphyllum_diacanthoides",2.11918640771921
"925","Drimys_winteri",2.25963731050576
"926","Embothrium_coccineum",2.0087739243075
"927","Eucryphia_cordifolia",2.11918640771921
"928","Gevuina_avellana",2.18708664335714
"929","Laurelia_philippiana",2.20760831050175
"930","Luma_apiculata",2.14266750356873
"931","Myrceugenia_planipes",2.1249387366083
"932","Nothofagus_dombeyi",2.13076828026902
"933","Podocarpus_nubigena",2.30102999566398
"934","Saxegothaea_conspicua",2.10790539730952
"935","Andira_inermis",NA
"936","Cassia_grandis",NA
"937","Licania_arborea",NA
"938","Pithecellobium_saman",NA
"939","Psidium_guajava",NA
"940","Simarouba_glauca",NA
"941","Jacquinia_pungens",NA
"942","Ambrosia_psilostachya",NA
"943","Amorpha_canescens",NA
"944","Andropogon_gerardii",NA
"945","Artemisia_ludoviciana",NA
"946","Asclepias_virdaflora",NA
"947","Asclepias_viridis",NA
"948","Aster_oblongifolius",NA
"949","Callirhoe_involucrata",NA
"950","Ceanothus_herbacesous",NA
"951","Dichanthelium_oligosanthe",NA
"952","Echinacea_angustifolia",NA
"953","Kuhnia_eupatorioides",NA
"954","Lespedeza_capitata",NA
"955","Panicum_virgatum",NA
"956","Physalis_pumila",NA
"957","Poa_pratensis",NA
"958","Psoralea_tenuiflora",NA
"959","Rhus_glabra",NA
"960","Rosa_arkansana",NA
"961","Ruellia_humilis",NA
"962","Salvia_pitcheri",NA
"963","Schyzachyrium_scoparius",NA
"964","Solidago_missouriensis",NA
"965","Sorghastrum_nutans",NA
"966","Sporobolus_heterolepis",NA
"967","Symphoricarpos_orbiculatus",NA
"968","Vernonia_baldwinii",NA
"969","Quercus_rotundifolia",2.38381536598043
"970","Quercus_suber",2.30319605742049
"971","Quercus_faginea",2.14921911265538
"972","Quercus_pyrenaica",2.09342168516224
"973","Crataegus_monogyna",2.08278537031645
"974","Pyrus_bourgeana",2.13033376849501
"975","Celtis_africana",2.06600683616876
"976","Cordia_caffra",1.91399629438162
"977","Ekebergia_capensis",2.02733440773389
"978","Erythrina_caffra",1.77858576215766
"979","Hyperacanthus_amoenus",1.94807608395389
"980","Isoglossa_ciliatus",1.56415563401556
"981","Podocarpus_elongatus",2.44009337496389
"982","Teclea_natalensis",1.87712907713556
"983","Vepris_undulata",2.01637371287547
"984","Zanthoxylum_capense",2.02502800570193
"985","Calodendrum_capense",1.65521487736734
"986","Celtis_africana",1.84985783815144
"987","Curtissia_dentata",2.02319166266193
"988","Ekebergia_capensis",2.14691047014813
"989","Kiggelaria_africana",1.78041547378575
"990","Olea_capensis_ssp_macrocarpa",2.21824462534753
"991","Podocarpus_falcatus",2.2958494831602
"992","Podocarpus_latifolius",2.48811663902113
"993","Rapanea_melanophloeos",2.42596873227228
"994","Rhus_chirendensis",1.99956592252068
"995","Scolopia_mundii",2.09366495819491
"996","Trichocladus_ellipticus",2.21041928783557
"997","Vepris_undulata",1.83505262737816
"998","Xymalos_monospora",1.90378541465359
"999","Acacia_robusta",2.13548891894161
"1000","Adpdytes_dimidiata",2.17522353752445
"1001","Albizia_adinathifolia",1.98296666070122
"1002","Balanites_maughamii",2.10347378251044
"1003","Bequaertiodendron_natalense",2.15107228677292
"1004","Celtis_africana",1.70421305974839
"1005","Chaetachme_aristata",2.03905380426617
"1006","Dalbergia_armata",1.96697855531709
"1007","Diospyros_natalensis",2.06298389253519
"1008","Hymenocardia_ulmoides",2.04769199033787
"1009","Mimusops_obovata",1.99439055463972
"1010","Monanthotaxis_caffra",1.80493100353141
"1011","Ochna_natalitia",2.03857890593355
"1012","Pancovia_golungensis",2.02245929405347
"1013","Psychotria_capensis",1.82710530224782
"1014","Rhoicissus_tomentosa",1.76929568638743
"1015","Rothmannia_globosa",1.81276138016852
"1016","Strychnos_decussata",1.98171569157347
"1017","Strychnos_gerrardii",1.98800688534074
"1018","Vepris_undulata",2.02273378757271
"1019","Diospyros_whyteana",2.09691001300806
"1020","Hartogiella_schinoides",2.30627305107635
"1021","Maytenus_acuminata",2.19246497193115
"1022","Maytenus_oleodes",2.30277065724028
"1023","Olea_europaea_ssp_africana",2.3435184842095
"1024","Olinia_ventosa",2.08830984124614
"1025","Podocarpus_elongatus",2.47886191629596
"1026","Brabejum_stellatifolium",2.40011692792631
"1027","Brachylaena_neriifolia",2.14813039927023
"1028","Cunonia_capensis",2.26121944151563
"1029","Freylinia_lanceolata",2.44129142946683
"1030","Ilex_mitis",2.20134935455473
"1031","Kiggelaria_africana",1.99740201928009
"1032","Rapanea_melanophloeos",2.11918640771921
"1033","Rhus_tomentosa",2.20830935097988
"1034","Apodytes_dimidiata",2.19859628998264
"1035","Curtissia_dentata",2.02872415126189
"1036","Faurea_macnaughtonii",1.98632030270881
"1037","Ocotea_bullata",2.06905096883248
"1038","Olea_capensis_ssp_macrocarpa",2.16621562534352
"1039","Olinia_ventosa",1.90903692340427
"1040","Podocarpus_falcatus",2.27984069659404
"1041","Podocarpus_latifolius",2.34008379993015
"1042","Rapanea_melanophloeos",2.03905380426617
"1043","Trichocladus_crinitus",2.10823959854333
"1044","Acacia_karroo",2
"1045","Celtis_africana",1.9515581964496
"1046","Chaetachme_aristata",1.75129126439908
"1047","Chionanthus_pegleriae",2.05109823902979
"1048","Clausena_anisata",1.95272513261582
"1049","Diospyros_inhacaensis",2.00921730819686
"1050","Diospyros_natalensis",2.10790539730952
"1051","Dovyalis_longispina",2.07109230975605
"1052","Drypetes_natalensis",2.07572071393812
"1053","Eugenia_woodii",2.14026143380285
"1054","Inhambanella_henriquesii",1.99267904707726
"1055","Sideroxylon_inerme",2.1511952989482
"1056","Strychnos_henningsii_ssp_gerrardii",2.07365755337434
"1057","Teclea_gerrardii",1.91973437266016
"1058","Trema_orientalis",1.97798426018228
"1059","Ziziphus_mucronata",2.14691047014813
"1060","Cladostemon_kirkii",1.8093882021864
"1061","Cleistanthus_schlechteri",2.02227639471115
"1062","Cola_greenwayi",1.95233580539844
"1063","Combretum_fruticosum",1.94309514866353
"1064","Croton_steenkampianus",1.89008413697621
"1065","Dialium_schlechteri",1.92554928104541
"1066","Drypetes_arguta",2.05948351506743
"1067","Erythrophleum_lasianthum",1.8353497840657
"1068","Newtonia_hildebrandtii",2.12784372725171
"1069","Pteleopsis_myrtifolia",2.03151705144606
"1070","Salacia_leptoclada",1.96818772866963
"1071","Strychnos_decussata",NA
"1072","Suregada_zanzibariensis",2.19517932127884
"1073","Wrightia_natalensis",1.69271795296665
"1074","Buxus_macowanii",2.25963731050576
"1075","Cussonia_spicata",2.07058107428571
"1076","Ekebergia_capensis",2.19859628998264
"1077","Harpephyllum_caffrum",2.32422165832591
"1078","Hippobromus_pauciflorus",2.0565054840939
"1079","Hypoestes_verticilliaris",2.00388252386271
"1080","Isoglossa_ciliatus",1.71715139716536
"1081","Olea_capensis",2.30891850787703
"1082","Olea_europaea_ssp_africana",2.27901425584626
"1083","Olea_woodiana",2.19859628998264
"1084","Podocarpus_falcatus",2.39685562737982
"1085","Ptaeroxylon_obliquum",1.92996213339224
"1086","Scolopia_zeyheri",2.25492520841794
"1087","Sideroxylon_inerme",2.27984069659404
"1088","Teclea_natalensis",1.77391588402418
"1089","Trichocladus_ellipticus",2.22402566887063
"1090","Umtiza_listeriana",1.94385773794095
"1091","Vepris_undulata",1.80493100353141
"1092","Zanthoxylum_capense",1.93967997131171
"1093","Castanopsis_sieboldii",2.19033169817029
"1094","Quercus_myrsinaefolia",2.13033376849501
"1095","Machilus_thunbergii",2.09691001300806
"1096","Neolitsea_sericea",2.07918124604762
"1097","Abronia_villosa",1.85387196432176
"1098","Malvastrum_rotundifolium",1.84163750790475
"1099","Geraea_canescens",1.82390874094432
"1100","Camissonia_claviformis",1.88605664769316
"1101","Camissonia_brevipes",1.86966623150499
"1102","Abutilon_theophrastii",1.60205999132796
"1103","Ambrosia_trifida",1.74472749489669
"1104","Chenopodium_album",1.8153085691824
"1105","Polygonum_pensylvanicum",1.77469071827414
"1106","Protea_repens",2.36567514045592
"1107","Protea_neriifolia",2.34908316877959
"1108","Protea_nitida",2.40243334621931
"1109","Protea_acaulos",2.24278980947868
"1110","Maytenus_oleodes",2.25959387888595
"1111","Rhus_tomentosa",2.27623195792183
"1112","Calathea_inocephala",1.69460519893357
"1113","Pleiostachya_pruinoisa",1.63346845557959
"1114","Psychotria_furcata",1.64345267648619
"1115","Psychotria_marginata",1.90308998699194
"1116","Psychotria_limonensis",1.77815125038364
"1117","Berberis_trifoliolata",2.21467016498923
"1118","Condalia_hookeri",1.83863199776502
"1119","Diospyros_texana",1.86966623150499
"1120","Prosopis_glandulosa",1.97469413473523
"1121","Zanthoxylum_fagra",1.88605664769316
"1122","Ziziphus_obtusifolia",2.15490195998574
"1123","Acer_platanoides",1.68304703823885
"1124","Alnus_glutinosa",1.88874096068289
"1125","Alnus_incana",1.82607480270083
"1126","Amelanchier_spicata",1.70757017609794
"1127","Andromeda_polifolia",2.11925588927794
"1128","Aronia_melanocarpa",2.03140846425162
"1129","Berberis_vulgaris",1.88081359228079
"1130","Betula_humilis",1.90848501887865
"1131","Betula_nana",2.02938377768521
"1132","Betula_pendula",1.88081359228079
"1133","Betula_pubescens",1.79934054945358
"1134","Cerasus_vulgaris",1.42813479402879
"1135","Chamaedaphne_calyculata",2.00646604224923
"1136","Corylus_avellana",1.56820172406699
"1137","Cotoneaster_interrigimus",1.72754125702856
"1138","Crataegus_curvisepala",1.94448267215017
"1139","Crataegus_monogyna",2.04139268515822
"1140","Daphne_mezereum",1.48995847942483
"1141","Euonymus_europaeus",1.70757017609794
"1142","Frangula_alnus",1.41664050733828
"1143","Fraxinus_excelsior",1.92064500140679
"1144","Grossularia_reclinata",1.46389298898591
"1145","Juniperus_communis",1.97543180850926
"1146","Ledum_palustre",1.86332286012046
"1147","Lonicera_baltica",1.86981820797933
"1148","Lonicera_xylosteum",1.60314437262018
"1149","Malus_domestica",1.58771096501891
"1150","Malus_sylvestris",1.70757017609794
"1151","Myrica_gale",1.9903388547876
"1152","Padus_avium",1.5910646070265
"1153","Pentaphylloides_fruticosa",1.69460519893357
"1154","Physocarpus_opulifolius",1.61278385671974
"1155","Populus_tremula",1.93801909747621
"1156","Prunus_spinosa",1.75891189239797
"1157","Pyrus_pyraster",1.94939000664491
"1158","Quercus_robur",1.78318869107526
"1159","Rhamnus_cathartica",1.80617997398389
"1160","Ribes_alpinum",1.79934054945358
"1161","Ribes_nigrum",1.75587485567249
"1162","Ribes_rubrum",1.47567118832443
"1163","Ribes_spicatum",1.41664050733828
"1164","Rosa_caesia",1.92427928606188
"1165","Rosa_canina",1.97497199429807
"1166","Rosa_ciesielski",2.03382569395331
"1167","Rosa_dumalis",1.94645226501307
"1168","Rosa_glauca",1.95520653754194
"1169","Rosa_majalis",1.71180722904119
"1170","Rosa_mollis",1.89209460269048
"1171","Rosa_rugosa",2.07954300740291
"1172","Rosa_spinisissima",1.8555191556678
"1173","Rosa_subcanina",2.02407498730743
"1174","Rubus_idaeus",1.56820172406699
"1175","Salix_acutifolia",1.75511226639507
"1176","Salix_alba",1.99563519459755
"1177","Salix_alba_fraxinus",1.88649072517248
"1178","Salix_aurita",1.91907809237607
"1179","Salix_aurita_cinerea",1.98677173426624
"1180","Salix_caprea",1.77524625974024
"1181","Salix_cinerea",2.00086772153123
"1182","Salix_daphnoides",1.9731278535997
"1183","Salix_dasyclados",1.9698816437465
"1184","Salix_dasyclados_phylicifolia",2.0484418035504
"1185","Salix_fragilus",2.055378331375
"1186","Salix_lapponum",2.01325866528352
"1187","Salix_myrsinifolia",1.87966920563205
"1188","Salix_myrtilloides",1.81557774832427
"1189","Salix_pentandra",1.84323277809801
"1190","Salix_phylicifolia",1.99431715266964
"1191","Salix_purpurea",2.02242837118549
"1192","Salix_rosmarinifolia",2.02118929906994
"1193","Salix_starkeana",1.92941892571429
"1194","Salix_triandra",1.91698004732038
"1195","Salix_viminalis",1.87852179550121
"1196","Sambucus_nigra",1.7419390777292
"1197","Sambucus_racemosa",1.68124123737559
"1198","Sorbaria_sorbifolia",1.60852603357719
"1199","Sorbus_aria",1.93449845124357
"1200","Sorbus_aucuparia",1.81954393554187
"1201","Sorbus_intermedia",1.92427928606188
"1202","Swida_sanguinea",1.67024585307412
"1203","Syringa_vulgaris",1.80617997398389
"1204","Taxus_baccata",1.8926510338773
"1205","Tilia_cordata",1.40654018043396
"1206","Ulmus_glabra",1.5854607295085
"1207","Ulmus_laevis",1.71850168886727
"1208","Vaccinium_myrtillus",1.60422605308447
"1209","Vaccinium_uliginosum",1.76192783842053
"1210","Viburnum_opulus",1.75587485567249
"1211","Populus_tremula",2.00860017176192
"1212","Fraxinus_excelsior",1.89652621748956
"1213","Corylus_avellana",1.72754125702856
"1214","Tilia_cordata",1.88024177589548
"1215","Castanopsis_sieboldii",NA
"1216","Quercus_salicina",NA
"1217","Quercus_acuta",NA
"1218","Machilus_thunbergii",NA
"1219","Neolitsea_sericea",NA
"1220","Cinnamomum_japonicum",NA
"1221","Myrsine_seguinii",NA
"1222","Symplocos_prunifolia",NA
"1223","Illicium_anisatum",NA
"1224","Cleyera_japonica",NA
"1225","Eurya_japonica",NA
"1226","Astronium_graveolens",1.77469071827414
"1227","Bauhinia_megalandra",1.46597389394386
"1228","Bursera_simaruba",1.70114692359029
"1229","Capparis_flexuosa",1.94692155651658
"1230","Erythroxylum_cumanense",1.82390874094432
"1231","Erythroxylum_densum",1.88272870434424
"1232","Erythroxylum_orinocense",1.69250396208679
"1233","Eugenia_caseariodes",1.80687540164554
"1234","Sapindus_saponaria",1.71219827006977
"1235","Tabebuia_chrysantha",1.64975198166584
"1236","Chionanthus_sp1",2.03170442977537
"1237","Diplospora_malaccensis",2.02811286413438
"1238","Dipterocarpus_sublamellatus",2.12852257622046
"1239","Elateriospermum_tapos",2.06423906619165
"1240","Eugenia_rugosa",2.20358235079453
"1241","Ganua_sp1",2.29935198139111
"1242","Homalium_dictyoneurum",1.90929718467035
"1243","Macaranga_lowii",1.89764701820029
"1244","Mangifera_foetida",2.15182544373822
"1245","Monocarpia_marginalis",1.81986710086167
"1246","Ptychopyxis_caput-medusae",2.10355636461436
"1247","Xanthophyllum_stipitatum",2.09229793476557
"1248","Aporosa_bracteosa",1.89997426989214
"1249","Aporosa_lunata",2.08777794346758
"1250","Aporosa_microstachya",1.65995268233861
"1251","Baccaurea_parviflora",1.94385773794095
"1252","Baccaurea_racemosa",2.09582563171584
"1253","Baccaurea_reticulata",2.05998184499234
"1254","Diospyros_cauliflora",1.86806070478958
"1255","Diospyros_maingayi",2.28567024025477
"1256","Diospyros_nutans",2.03105031901866
"1257","Garcinia_bancana",2.19859628998264
"1258","Garcinia_malaccensis",2.08565684288056
"1259","Garcinia_small_sp",1.8784401558125
"1260","Cirsium_arvense",1.79512638026808
"1261","Epilobium_lirsutum",1.70446191724841
"1262","Phragmites_australis",1.73682283066593
"1263","Urtica_dioica",1.63272949952356
"1264","Agrostis_tenuis",1.59560639016833
"1265","Anthoxanthum_odoratum",1.52269163910828
"1266","Holcus_lanatus",1.42196495466105
"1267","Leontodon_autumnalis",1.48572416829758
"1268","Ranunculus_repens",1.63726873857931
"1269","Carex_lasiocarpa",1.9552659781763
"1270","Carex_nigra",1.77301412978962
"1271","Juncus_subnodulosus",2.12170794291137
"1272","Menyanthes_trifoliata",1.62997340829167
"1273","Potentilla_palustris",1.80630821393301
"1274","Cirsium_vulgare",1.71200305458879
"1275","Eupatorium_cannabinum",1.53861638223316
"1276","Galium_aparine",1.32130881233195
"1277","Phragmites_australis",1.6284027518218
"1278","Urtica_dioica",1.5514646294203
"1279","Brachypodium_pinnatum",1.65930787316935
"1280","Carex_flacca",1.82495123499893
"1281","Centaurea_jacea",1.72558196226784
"1282","Dactylorhiza_maculata",1.6583051129451
"1283","Leontodon_hispidus",1.56788132105103
"1284","Ononis_repens",1.64026154913972
"1285","Plantago_lanceolata",1.67021408642023
"1286","Calluna_vulgaris",2.09764683180206
"1287","Carex_pilulifera",1.68168059256979
"1288","Deschampsia_flexuosa",1.76124727360024
"1289","Genista_anglica",1.81102739121681
