"","Species","Genus","Subfamily","Family"
"1975","Cyrtopodion_lawderanum","Cyrtopodion_lawderanum","Gekkonidae","Gekkonidae"
"1976","Cyrtopodion_longipes","Cyrtopodion_longipes","Gekkonidae","Gekkonidae"
"1977","Cyrtopodion_medogense","Cyrtopodion_medogense","Gekkonidae","Gekkonidae"
"1978","Cyrtopodion_mintoni","Cyrtopodion_mintoni","Gekkonidae","Gekkonidae"
"1979","Cyrtopodion_montiumsalsorum","Cyrtopodion_montiumsalsorum","Gekkonidae","Gekkonidae"
"1980","Cyrtopodion_persepolense","Cyrtopodion_persepolense","Gekkonidae","Gekkonidae"
"1981","Cyrtopodion_potoharense","Cyrtopodion_potoharense","Gekkonidae","Gekkonidae"
"1982","Cyrtopodion_rhodocaudum","Cyrtopodion_rhodocaudum","Gekkonidae","Gekkonidae"
"1983","Cyrtopodion_rohtasfortai","Cyrtopodion_rohtasfortai","Gekkonidae","Gekkonidae"
"1984","Cyrtopodion_scabrum","Cyrtopodion_scabrum","Gekkonidae","Gekkonidae"
"1985","Cyrtopodion_sistanensis","Cyrtopodion_sistanensis","Gekkonidae","Gekkonidae"
"1986","Cyrtopodion_stoliczkai","Cyrtopodion_stoliczkai","Gekkonidae","Gekkonidae"
"1987","Cyrtopodion_turcmenicum","Cyrtopodion_turcmenicum","Gekkonidae","Gekkonidae"
"1988","Cyrtopodion_voraginosum","Cyrtopodion_voraginosum","Gekkonidae","Gekkonidae"
"1989","Cyrtopodion_walli","Cyrtopodion_walli","Gekkonidae","Gekkonidae"
"1990","Cyrtopodion_watsoni","Cyrtopodion_watsoni","Gekkonidae","Gekkonidae"
"1991","Dixonius_aaronbaueri","Dixonius_aaronbaueri","Gekkonidae","Gekkonidae"
"1992","Dixonius_hangseesom","Dixonius_hangseesom","Gekkonidae","Gekkonidae"
"1993","Dixonius_melanostictus","Dixonius_melanostictus","Gekkonidae","Gekkonidae"
"1994","Dixonius_siamensis","Dixonius_siamensis","Gekkonidae","Gekkonidae"
"1995","Dixonius_vietnamensis","Dixonius_vietnamensis","Gekkonidae","Gekkonidae"
"1996","Ebenavia_inunguis","Ebenavia_inunguis","Gekkonidae","Gekkonidae"
"1997","Ebenavia_maintimainty","Ebenavia_maintimainty","Gekkonidae","Gekkonidae"
"1998","Elasmodactylus_tetensis","Elasmodactylus_tetensis","Gekkonidae","Gekkonidae"
"1999","Elasmodactylus_tuberculosus","Elasmodactylus_tuberculosus","Gekkonidae","Gekkonidae"
"2000","Geckolepis_maculata","Geckolepis_maculata","Gekkonidae","Gekkonidae"
"2001","Geckolepis_polylepis","Geckolepis_polylepis","Gekkonidae","Gekkonidae"
"2002","Geckolepis_typica","Geckolepis_typica","Gekkonidae","Gekkonidae"
"2003","Gehyra_angusticaudata","Gehyra_angusticaudata","Gekkonidae","Gekkonidae"
"2004","Gehyra_australis","Gehyra_australis","Gekkonidae","Gekkonidae"
"2005","Gehyra_baliola","Gehyra_baliola","Gekkonidae","Gekkonidae"
"2006","Gehyra_barea","Gehyra_barea","Gekkonidae","Gekkonidae"
"2007","Gehyra_borroloola","Gehyra_borroloola","Gekkonidae","Gekkonidae"
"2008","Gehyra_brevipalmata","Gehyra_brevipalmata","Gekkonidae","Gekkonidae"
"2009","Gehyra_butleri","Gehyra_butleri","Gekkonidae","Gekkonidae"
"2010","Gehyra_catenata","Gehyra_catenata","Gekkonidae","Gekkonidae"
"2011","Gehyra_dubia","Gehyra_dubia","Gekkonidae","Gekkonidae"
"2012","Gehyra_fehlmanni","Gehyra_fehlmanni","Gekkonidae","Gekkonidae"
"2013","Gehyra_fenestra","Gehyra_fenestra","Gekkonidae","Gekkonidae"
"2014","Gehyra_georgpotthasti","Gehyra_georgpotthasti","Gekkonidae","Gekkonidae"
"2015","Gehyra_interstitialis","Gehyra_interstitialis","Gekkonidae","Gekkonidae"
"2016","Gehyra_kimberleyi","Gehyra_kimberleyi","Gekkonidae","Gekkonidae"
"2017","Gehyra_koira","Gehyra_koira","Gekkonidae","Gekkonidae"
"2018","Gehyra_lacerata","Gehyra_lacerata","Gekkonidae","Gekkonidae"
"2019","Gehyra_lampei","Gehyra_lampei","Gekkonidae","Gekkonidae"
"2020","Gehyra_lazelli","Gehyra_lazelli","Gekkonidae","Gekkonidae"
"2021","Gehyra_leopoldi","Gehyra_leopoldi","Gekkonidae","Gekkonidae"
"2022","Gehyra_marginata","Gehyra_marginata","Gekkonidae","Gekkonidae"
"2023","Gehyra_membranacruralis","Gehyra_membranacruralis","Gekkonidae","Gekkonidae"
"2024","Gehyra_minuta","Gehyra_minuta","Gekkonidae","Gekkonidae"
"2025","Gehyra_montium","Gehyra_montium","Gekkonidae","Gekkonidae"
"2026","Gehyra_mutilata","Gehyra_mutilata","Gekkonidae","Gekkonidae"
"2027","Gehyra_nana","Gehyra_nana","Gekkonidae","Gekkonidae"
"2028","Gehyra_occidentalis","Gehyra_occidentalis","Gekkonidae","Gekkonidae"
"2029","Gehyra_oceanica","Gehyra_oceanica","Gekkonidae","Gekkonidae"
"2030","Gehyra_pamela","Gehyra_pamela","Gekkonidae","Gekkonidae"
"2031","Gehyra_papuana","Gehyra_papuana","Gekkonidae","Gekkonidae"
"2032","Gehyra_pilbara","Gehyra_pilbara","Gekkonidae","Gekkonidae"
"2033","Gehyra_punctata","Gehyra_punctata","Gekkonidae","Gekkonidae"
"2034","Gehyra_purpurascens","Gehyra_purpurascens","Gekkonidae","Gekkonidae"
"2035","Gehyra_robusta","Gehyra_robusta","Gekkonidae","Gekkonidae"
"2036","Gehyra_variegata","Gehyra_variegata","Gekkonidae","Gekkonidae"
"2037","Gehyra_vorax","Gehyra_vorax","Gekkonidae","Gekkonidae"
"2038","Gehyra_xenopus","Gehyra_xenopus","Gekkonidae","Gekkonidae"
"2039","Gekko_albofasciolatus","Gekko_albofasciolatus","Gekkonidae","Gekkonidae"
"2040","Gekko_athymus","Gekko_athymus","Gekkonidae","Gekkonidae"
"2041","Gekko_auriverrucosus","Gekko_auriverrucosus","Gekkonidae","Gekkonidae"
"2042","Gekko_badenii","Gekko_badenii","Gekkonidae","Gekkonidae"
"2043","Gekko_canaensis","Gekko_canaensis","Gekkonidae","Gekkonidae"
"2044","Gekko_canhi","Gekko_canhi","Gekkonidae","Gekkonidae"
"2045","Gekko_carusadensis","Gekko_carusadensis","Gekkonidae","Gekkonidae"
"2046","Gekko_chinensis","Gekko_chinensis","Gekkonidae","Gekkonidae"
"2047","Gekko_coi","Gekko_coi","Gekkonidae","Gekkonidae"
"2048","Gekko_crombota","Gekko_crombota","Gekkonidae","Gekkonidae"
"2049","Gekko_ernstkelleri","Gekko_ernstkelleri","Gekkonidae","Gekkonidae"
"2050","Gekko_gecko","Gekko_gecko","Gekkonidae","Gekkonidae"
"2051","Gekko_gigante","Gekko_gigante","Gekkonidae","Gekkonidae"
"2052","Gekko_grossmanni","Gekko_grossmanni","Gekkonidae","Gekkonidae"
"2053","Gekko_hokouensis","Gekko_hokouensis","Gekkonidae","Gekkonidae"
"2054","Gekko_japonicus","Gekko_japonicus","Gekkonidae","Gekkonidae"
"2055","Gekko_kikuchii","Gekko_kikuchii","Gekkonidae","Gekkonidae"
"2056","Gekko_lauhachindai","Gekko_lauhachindai","Gekkonidae","Gekkonidae"
"2057","Gekko_melli","Gekko_melli","Gekkonidae","Gekkonidae"
"2058","Gekko_mindorensis","Gekko_mindorensis","Gekkonidae","Gekkonidae"
"2059","Gekko_monarchus","Gekko_monarchus","Gekkonidae","Gekkonidae"
"2060","Gekko_nutaphandi","Gekko_nutaphandi","Gekkonidae","Gekkonidae"
"2061","Gekko_palawanensis","Gekko_palawanensis","Gekkonidae","Gekkonidae"
"2062","Gekko_palmatus","Gekko_palmatus","Gekkonidae","Gekkonidae"
"2063","Gekko_petricolus","Gekko_petricolus","Gekkonidae","Gekkonidae"
"2064","Gekko_porosus","Gekko_porosus","Gekkonidae","Gekkonidae"
"2065","Gekko_reevesii","Gekko_reevesii","Gekkonidae","Gekkonidae"
"2066","Gekko_romblon","Gekko_romblon","Gekkonidae","Gekkonidae"
"2067","Gekko_rossi","Gekko_rossi","Gekkonidae","Gekkonidae"
"2068","Gekko_russelltraini","Gekko_russelltraini","Gekkonidae","Gekkonidae"
"2069","Gekko_scabridus","Gekko_scabridus","Gekkonidae","Gekkonidae"
"2070","Gekko_scientiadventura","Gekko_scientiadventura","Gekkonidae","Gekkonidae"
"2071","Gekko_shibatai","Gekko_shibatai","Gekkonidae","Gekkonidae"
"2072","Gekko_siamensis","Gekko_siamensis","Gekkonidae","Gekkonidae"
"2073","Gekko_similignum","Gekko_similignum","Gekkonidae","Gekkonidae"
"2074","Gekko_smithii","Gekko_smithii","Gekkonidae","Gekkonidae"
"2075","Gekko_subpalmatus","Gekko_subpalmatus","Gekkonidae","Gekkonidae"
"2076","Gekko_swinhonis","Gekko_swinhonis","Gekkonidae","Gekkonidae"
"2077","Gekko_taibaiensis","Gekko_taibaiensis","Gekkonidae","Gekkonidae"
"2078","Gekko_takouensis","Gekko_takouensis","Gekkonidae","Gekkonidae"
"2079","Gekko_tawaensis","Gekko_tawaensis","Gekkonidae","Gekkonidae"
"2080","Gekko_taylori","Gekko_taylori","Gekkonidae","Gekkonidae"
"2081","Gekko_truongi","Gekko_truongi","Gekkonidae","Gekkonidae"
"2082","Gekko_verreauxi","Gekko_verreauxi","Gekkonidae","Gekkonidae"
"2083","Gekko_vertebralis","Gekko_vertebralis","Gekkonidae","Gekkonidae"
"2084","Gekko_vietnamensis","Gekko_vietnamensis","Gekkonidae","Gekkonidae"
"2085","Gekko_vittatus","Gekko_vittatus","Gekkonidae","Gekkonidae"
"2086","Gekko_wenxianensis","Gekko_wenxianensis","Gekkonidae","Gekkonidae"
"2087","Gekko_yakuensis","Gekko_yakuensis","Gekkonidae","Gekkonidae"
"2088","Goggia_braacki","Goggia_braacki","Gekkonidae","Gekkonidae"
"2089","Goggia_essexi","Goggia_essexi","Gekkonidae","Gekkonidae"
"2090","Goggia_gemmula","Goggia_gemmula","Gekkonidae","Gekkonidae"
"2091","Goggia_hewitti","Goggia_hewitti","Gekkonidae","Gekkonidae"
"2092","Goggia_hexapora","Goggia_hexapora","Gekkonidae","Gekkonidae"
"2093","Goggia_lineata","Goggia_lineata","Gekkonidae","Gekkonidae"
"2094","Goggia_microlepidota","Goggia_microlepidota","Gekkonidae","Gekkonidae"
"2095","Goggia_rupicola","Goggia_rupicola","Gekkonidae","Gekkonidae"
"2096","Hemidactylus_aaronbaueri","Hemidactylus_aaronbaueri","Gekkonidae","Gekkonidae"
"2097","Hemidactylus_agrius","Hemidactylus_agrius","Gekkonidae","Gekkonidae"
"2098","Hemidactylus_albituberculatus","Hemidactylus_albituberculatus","Gekkonidae","Gekkonidae"
"2099","Hemidactylus_albivertebralis","Hemidactylus_albivertebralis","Gekkonidae","Gekkonidae"
"2100","Hemidactylus_albofasciatus","Hemidactylus_albofasciatus","Gekkonidae","Gekkonidae"
"2101","Hemidactylus_albopunctatus","Hemidactylus_albopunctatus","Gekkonidae","Gekkonidae"
"2102","Hemidactylus_alkiyumii","Hemidactylus_alkiyumii","Gekkonidae","Gekkonidae"
"2103","Hemidactylus_anamallensis","Hemidactylus_anamallensis","Gekkonidae","Gekkonidae"
"2104","Hemidactylus_angulatus","Hemidactylus_angulatus","Gekkonidae","Gekkonidae"
"2105","Hemidactylus_ansorgii","Hemidactylus_ansorgii","Gekkonidae","Gekkonidae"
"2106","Hemidactylus_aporus","Hemidactylus_aporus","Gekkonidae","Gekkonidae"
"2107","Hemidactylus_aquilonius","Hemidactylus_aquilonius","Gekkonidae","Gekkonidae"
"2108","Hemidactylus_arnoldi","Hemidactylus_arnoldi","Gekkonidae","Gekkonidae"
"2109","Hemidactylus_barbierii","Hemidactylus_barbierii","Gekkonidae","Gekkonidae"
"2110","Hemidactylus_barodanus","Hemidactylus_barodanus","Gekkonidae","Gekkonidae"
"2111","Hemidactylus_bavazzanoi","Hemidactylus_bavazzanoi","Gekkonidae","Gekkonidae"
"2112","Hemidactylus_bayonii","Hemidactylus_bayonii","Gekkonidae","Gekkonidae"
"2113","Hemidactylus_beninensis","Hemidactylus_beninensis","Gekkonidae","Gekkonidae"
"2114","Hemidactylus_bouvieri","Hemidactylus_bouvieri","Gekkonidae","Gekkonidae"
"2115","Hemidactylus_bowringii","Hemidactylus_bowringii","Gekkonidae","Gekkonidae"
"2116","Hemidactylus_brasilianus","Hemidactylus_brasilianus","Gekkonidae","Gekkonidae"
"2117","Hemidactylus_brookii","Hemidactylus_brookii","Gekkonidae","Gekkonidae"
"2118","Hemidactylus_citernii","Hemidactylus_citernii","Gekkonidae","Gekkonidae"
"2119","Hemidactylus_craspedotus","Hemidactylus_craspedotus","Gekkonidae","Gekkonidae"
"2120","Hemidactylus_curlei","Hemidactylus_curlei","Gekkonidae","Gekkonidae"
"2121","Hemidactylus_dawudazraqi","Hemidactylus_dawudazraqi","Gekkonidae","Gekkonidae"
"2122","Hemidactylus_depressus","Hemidactylus_depressus","Gekkonidae","Gekkonidae"
"2123","Hemidactylus_dracaenacolus","Hemidactylus_dracaenacolus","Gekkonidae","Gekkonidae"
"2124","Hemidactylus_echinus","Hemidactylus_echinus","Gekkonidae","Gekkonidae"
"2125","Hemidactylus_endophis","Hemidactylus_endophis","Gekkonidae","Gekkonidae"
"2126","Hemidactylus_fasciatus","Hemidactylus_fasciatus","Gekkonidae","Gekkonidae"
"2127","Hemidactylus_festivus","Hemidactylus_festivus","Gekkonidae","Gekkonidae"
"2128","Hemidactylus_flaviviridis","Hemidactylus_flaviviridis","Gekkonidae","Gekkonidae"
"2129","Hemidactylus_forbesii","Hemidactylus_forbesii","Gekkonidae","Gekkonidae"
"2130","Hemidactylus_foudaii","Hemidactylus_foudaii","Gekkonidae","Gekkonidae"
"2131","Hemidactylus_frenatus","Hemidactylus_frenatus","Gekkonidae","Gekkonidae"
"2132","Hemidactylus_funaiolii","Hemidactylus_funaiolii","Gekkonidae","Gekkonidae"
"2133","Hemidactylus_garnotii","Hemidactylus_garnotii","Gekkonidae","Gekkonidae"
"2134","Hemidactylus_giganteus","Hemidactylus_giganteus","Gekkonidae","Gekkonidae"
"2135","Hemidactylus_gleadowi","Hemidactylus_gleadowi","Gekkonidae","Gekkonidae"
"2136","Hemidactylus_gracilis","Hemidactylus_gracilis","Gekkonidae","Gekkonidae"
"2137","Hemidactylus_granchii","Hemidactylus_granchii","Gekkonidae","Gekkonidae"
"2138","Hemidactylus_graniticolus","Hemidactylus_graniticolus","Gekkonidae","Gekkonidae"
"2139","Hemidactylus_granti","Hemidactylus_granti","Gekkonidae","Gekkonidae"
"2140","Hemidactylus_greeffii","Hemidactylus_greeffii","Gekkonidae","Gekkonidae"
"2141","Hemidactylus_gujaratensis","Hemidactylus_gujaratensis","Gekkonidae","Gekkonidae"
"2142","Hemidactylus_haitianus","Hemidactylus_haitianus","Gekkonidae","Gekkonidae"
"2143","Hemidactylus_hajarensis","Hemidactylus_hajarensis","Gekkonidae","Gekkonidae"
"2144","Hemidactylus_homoeolepis","Hemidactylus_homoeolepis","Gekkonidae","Gekkonidae"
"2145","Hemidactylus_hunae","Hemidactylus_hunae","Gekkonidae","Gekkonidae"
"2146","Hemidactylus_imbricatus","Hemidactylus_imbricatus","Gekkonidae","Gekkonidae"
"2147","Hemidactylus_inexpectatus","Hemidactylus_inexpectatus","Gekkonidae","Gekkonidae"
"2148","Hemidactylus_inintellectus","Hemidactylus_inintellectus","Gekkonidae","Gekkonidae"
"2149","Hemidactylus_isolepis","Hemidactylus_isolepis","Gekkonidae","Gekkonidae"
"2150","Hemidactylus_jubensis","Hemidactylus_jubensis","Gekkonidae","Gekkonidae"
"2151","Hemidactylus_jumailiae","Hemidactylus_jumailiae","Gekkonidae","Gekkonidae"
"2152","Hemidactylus_kamdemtohami","Hemidactylus_kamdemtohami","Gekkonidae","Gekkonidae"
"2153","Hemidactylus_karenorum","Hemidactylus_karenorum","Gekkonidae","Gekkonidae"
"2154","Hemidactylus_klauberi","Hemidactylus_klauberi","Gekkonidae","Gekkonidae"
"2155","Hemidactylus_kundaensis","Hemidactylus_kundaensis","Gekkonidae","Gekkonidae"
"2156","Hemidactylus_kushmorensis","Hemidactylus_kushmorensis","Gekkonidae","Gekkonidae"
"2157","Hemidactylus_laevis","Hemidactylus_laevis","Gekkonidae","Gekkonidae"
"2158","Hemidactylus_lamaensis","Hemidactylus_lamaensis","Gekkonidae","Gekkonidae"
"2159","Hemidactylus_lankae","Hemidactylus_lankae","Gekkonidae","Gekkonidae"
"2160","Hemidactylus_laticaudatus","Hemidactylus_laticaudatus","Gekkonidae","Gekkonidae"
"2161","Hemidactylus_lavadeserticus","Hemidactylus_lavadeserticus","Gekkonidae","Gekkonidae"
"2162","Hemidactylus_lemurinus","Hemidactylus_lemurinus","Gekkonidae","Gekkonidae"
"2163","Hemidactylus_leschenaultii","Hemidactylus_leschenaultii","Gekkonidae","Gekkonidae"
"2164","Hemidactylus_longicephalus","Hemidactylus_longicephalus","Gekkonidae","Gekkonidae"
"2165","Hemidactylus_lopezjuradoi","Hemidactylus_lopezjuradoi","Gekkonidae","Gekkonidae"
"2166","Hemidactylus_luqueorum","Hemidactylus_luqueorum","Gekkonidae","Gekkonidae"
"2167","Hemidactylus_mabouia","Hemidactylus_mabouia","Gekkonidae","Gekkonidae"
"2168","Hemidactylus_macropholis","Hemidactylus_macropholis","Gekkonidae","Gekkonidae"
"2169","Hemidactylus_maculatus","Hemidactylus_maculatus","Gekkonidae","Gekkonidae"
"2170","Hemidactylus_makolowodei","Hemidactylus_makolowodei","Gekkonidae","Gekkonidae"
"2171","Hemidactylus_masirahensis","Hemidactylus_masirahensis","Gekkonidae","Gekkonidae"
"2172","Hemidactylus_matschiei","Hemidactylus_matschiei","Gekkonidae","Gekkonidae"
"2173","Hemidactylus_megalops","Hemidactylus_megalops","Gekkonidae","Gekkonidae"
"2174","Hemidactylus_mercatorius","Hemidactylus_mercatorius","Gekkonidae","Gekkonidae"
"2175","Hemidactylus_mindiae","Hemidactylus_mindiae","Gekkonidae","Gekkonidae"
"2176","Hemidactylus_modestus","Hemidactylus_modestus","Gekkonidae","Gekkonidae"
"2177","Hemidactylus_muriceus","Hemidactylus_muriceus","Gekkonidae","Gekkonidae"
"2178","Hemidactylus_newtoni","Hemidactylus_newtoni","Gekkonidae","Gekkonidae"
"2179","Hemidactylus_ophiolepis","Hemidactylus_ophiolepis","Gekkonidae","Gekkonidae"
"2180","Hemidactylus_ophiolepoides","Hemidactylus_ophiolepoides","Gekkonidae","Gekkonidae"
"2181","Hemidactylus_oxyrhinus","Hemidactylus_oxyrhinus","Gekkonidae","Gekkonidae"
"2182","Hemidactylus_palaichthus","Hemidactylus_palaichthus","Gekkonidae","Gekkonidae"
"2183","Hemidactylus_parvimaculatus","Hemidactylus_parvimaculatus","Gekkonidae","Gekkonidae"
"2184","Hemidactylus_paucituberculatus","Hemidactylus_paucituberculatus","Gekkonidae","Gekkonidae"
"2185","Hemidactylus_persicus","Hemidactylus_persicus","Gekkonidae","Gekkonidae"
"2186","Hemidactylus_platycephalus","Hemidactylus_platycephalus","Gekkonidae","Gekkonidae"
"2187","Hemidactylus_platyurus","Hemidactylus_platyurus","Gekkonidae","Gekkonidae"
"2188","Hemidactylus_prashadi","Hemidactylus_prashadi","Gekkonidae","Gekkonidae"
"2189","Hemidactylus_principensis","Hemidactylus_principensis","Gekkonidae","Gekkonidae"
"2190","Hemidactylus_pseudomuriceus","Hemidactylus_pseudomuriceus","Gekkonidae","Gekkonidae"
"2191","Hemidactylus_puccionii","Hemidactylus_puccionii","Gekkonidae","Gekkonidae"
"2192","Hemidactylus_pumilio","Hemidactylus_pumilio","Gekkonidae","Gekkonidae"
"2193","Hemidactylus_reticulatus","Hemidactylus_reticulatus","Gekkonidae","Gekkonidae"
"2194","Hemidactylus_richardsonii","Hemidactylus_richardsonii","Gekkonidae","Gekkonidae"
"2195","Hemidactylus_robustus","Hemidactylus_robustus","Gekkonidae","Gekkonidae"
"2196","Hemidactylus_romeshkanicus","Hemidactylus_romeshkanicus","Gekkonidae","Gekkonidae"
"2197","Hemidactylus_ruspolii","Hemidactylus_ruspolii","Gekkonidae","Gekkonidae"
"2198","Hemidactylus_saba","Hemidactylus_saba","Gekkonidae","Gekkonidae"
"2199","Hemidactylus_sataraensis","Hemidactylus_sataraensis","Gekkonidae","Gekkonidae"
"2200","Hemidactylus_scabriceps","Hemidactylus_scabriceps","Gekkonidae","Gekkonidae"
"2201","Hemidactylus_shihraensis","Hemidactylus_shihraensis","Gekkonidae","Gekkonidae"
"2202","Hemidactylus_sinaitus","Hemidactylus_sinaitus","Gekkonidae","Gekkonidae"
"2203","Hemidactylus_smithi","Hemidactylus_smithi","Gekkonidae","Gekkonidae"
"2204","Hemidactylus_somalicus","Hemidactylus_somalicus","Gekkonidae","Gekkonidae"
"2205","Hemidactylus_squamulatus","Hemidactylus_squamulatus","Gekkonidae","Gekkonidae"
"2206","Hemidactylus_stejnegeri","Hemidactylus_stejnegeri","Gekkonidae","Gekkonidae"
"2207","Hemidactylus_subtriedrus","Hemidactylus_subtriedrus","Gekkonidae","Gekkonidae"
"2208","Hemidactylus_tanganicus","Hemidactylus_tanganicus","Gekkonidae","Gekkonidae"
"2209","Hemidactylus_tasmani","Hemidactylus_tasmani","Gekkonidae","Gekkonidae"
"2210","Hemidactylus_taylori","Hemidactylus_taylori","Gekkonidae","Gekkonidae"
"2211","Hemidactylus_tenkatei","Hemidactylus_tenkatei","Gekkonidae","Gekkonidae"
"2212","Hemidactylus_thayene","Hemidactylus_thayene","Gekkonidae","Gekkonidae"
"2213","Hemidactylus_treutleri","Hemidactylus_treutleri","Gekkonidae","Gekkonidae"
"2214","Hemidactylus_triedrus","Hemidactylus_triedrus","Gekkonidae","Gekkonidae"
"2215","Hemidactylus_tropidolepis","Hemidactylus_tropidolepis","Gekkonidae","Gekkonidae"
"2216","Hemidactylus_turcicus","Hemidactylus_turcicus","Gekkonidae","Gekkonidae"
"2217","Hemidactylus_vietnamensis","Hemidactylus_vietnamensis","Gekkonidae","Gekkonidae"
"2218","Hemidactylus_yerburii","Hemidactylus_yerburii","Gekkonidae","Gekkonidae"
"2219","Hemiphyllodactylus_aurantiacus","Hemiphyllodactylus_aurantiacus","Gekkonidae","Gekkonidae"
"2220","Hemiphyllodactylus_ganoklonis","Hemiphyllodactylus_ganoklonis","Gekkonidae","Gekkonidae"
"2221","Hemiphyllodactylus_harterti","Hemiphyllodactylus_harterti","Gekkonidae","Gekkonidae"
"2222","Hemiphyllodactylus_insularis","Hemiphyllodactylus_insularis","Gekkonidae","Gekkonidae"
"2223","Hemiphyllodactylus_larutensis","Hemiphyllodactylus_larutensis","Gekkonidae","Gekkonidae"
"2224","Hemiphyllodactylus_margarethae","Hemiphyllodactylus_margarethae","Gekkonidae","Gekkonidae"
"2225","Hemiphyllodactylus_titiwangsaensis","Hemiphyllodactylus_titiwangsaensis","Gekkonidae","Gekkonidae"
"2226","Hemiphyllodactylus_typus","Hemiphyllodactylus_typus","Gekkonidae","Gekkonidae"
"2227","Hemiphyllodactylus_yunnanensis","Hemiphyllodactylus_yunnanensis","Gekkonidae","Gekkonidae"
"2228","Heteronotia_binoei","Heteronotia_binoei","Gekkonidae","Gekkonidae"
"2229","Heteronotia_planiceps","Heteronotia_planiceps","Gekkonidae","Gekkonidae"
"2230","Heteronotia_spelea","Heteronotia_spelea","Gekkonidae","Gekkonidae"
"2231","Homopholis_fasciata","Homopholis_fasciata","Gekkonidae","Gekkonidae"
"2232","Homopholis_mulleri","Homopholis_mulleri","Gekkonidae","Gekkonidae"
"2233","Homopholis_walbergii","Homopholis_walbergii","Gekkonidae","Gekkonidae"
"2234","Lepidodactylus_aureolineatus","Lepidodactylus_aureolineatus","Gekkonidae","Gekkonidae"
"2235","Lepidodactylus_balioburius","Lepidodactylus_balioburius","Gekkonidae","Gekkonidae"
"2236","Lepidodactylus_browni","Lepidodactylus_browni","Gekkonidae","Gekkonidae"
"2237","Lepidodactylus_buleli","Lepidodactylus_buleli","Gekkonidae","Gekkonidae"
"2238","Lepidodactylus_christiani","Lepidodactylus_christiani","Gekkonidae","Gekkonidae"
"2239","Lepidodactylus_euaensis","Lepidodactylus_euaensis","Gekkonidae","Gekkonidae"
"2240","Lepidodactylus_flaviocularis","Lepidodactylus_flaviocularis","Gekkonidae","Gekkonidae"
"2241","Lepidodactylus_gardineri","Lepidodactylus_gardineri","Gekkonidae","Gekkonidae"
"2242","Lepidodactylus_guppyi","Lepidodactylus_guppyi","Gekkonidae","Gekkonidae"
"2243","Lepidodactylus_herrei","Lepidodactylus_herrei","Gekkonidae","Gekkonidae"
"2244","Lepidodactylus_intermedius","Lepidodactylus_intermedius","Gekkonidae","Gekkonidae"
"2245","Lepidodactylus_listeri","Lepidodactylus_listeri","Gekkonidae","Gekkonidae"
"2246","Lepidodactylus_lombocensis","Lepidodactylus_lombocensis","Gekkonidae","Gekkonidae"
"2247","Lepidodactylus_lugubris","Lepidodactylus_lugubris","Gekkonidae","Gekkonidae"
"2248","Lepidodactylus_magnus","Lepidodactylus_magnus","Gekkonidae","Gekkonidae"
"2249","Lepidodactylus_manni","Lepidodactylus_manni","Gekkonidae","Gekkonidae"
"2250","Lepidodactylus_moestus","Lepidodactylus_moestus","Gekkonidae","Gekkonidae"
"2251","Lepidodactylus_mutahi","Lepidodactylus_mutahi","Gekkonidae","Gekkonidae"
"2252","Lepidodactylus_novaeguineae","Lepidodactylus_novaeguineae","Gekkonidae","Gekkonidae"
"2253","Lepidodactylus_oligoporus","Lepidodactylus_oligoporus","Gekkonidae","Gekkonidae"
"2254","Lepidodactylus_oortii","Lepidodactylus_oortii","Gekkonidae","Gekkonidae"
"2255","Lepidodactylus_orientalis","Lepidodactylus_orientalis","Gekkonidae","Gekkonidae"
"2256","Lepidodactylus_paurolepis","Lepidodactylus_paurolepis","Gekkonidae","Gekkonidae"
"2257","Lepidodactylus_planicaudus","Lepidodactylus_planicaudus","Gekkonidae","Gekkonidae"
"2258","Lepidodactylus_pulcher","Lepidodactylus_pulcher","Gekkonidae","Gekkonidae"
"2259","Lepidodactylus_pumilus","Lepidodactylus_pumilus","Gekkonidae","Gekkonidae"
"2260","Lepidodactylus_pusillus","Lepidodactylus_pusillus","Gekkonidae","Gekkonidae"
"2261","Lepidodactylus_ranauensis","Lepidodactylus_ranauensis","Gekkonidae","Gekkonidae"
"2262","Lepidodactylus_shebae","Lepidodactylus_shebae","Gekkonidae","Gekkonidae"
"2263","Lepidodactylus_tepukapili","Lepidodactylus_tepukapili","Gekkonidae","Gekkonidae"
"2264","Lepidodactylus_vanuatuensis","Lepidodactylus_vanuatuensis","Gekkonidae","Gekkonidae"
"2265","Lepidodactylus_woodfordi","Lepidodactylus_woodfordi","Gekkonidae","Gekkonidae"
"2266","Lepidodactylus_yami","Lepidodactylus_yami","Gekkonidae","Gekkonidae"
"2267","Luperosaurus_angliit","Luperosaurus_angliit","Gekkonidae","Gekkonidae"
"2268","Luperosaurus_brooksii","Luperosaurus_brooksii","Gekkonidae","Gekkonidae"
"2269","Luperosaurus_browni","Luperosaurus_browni","Gekkonidae","Gekkonidae"
"2270","Luperosaurus_corfieldi","Luperosaurus_corfieldi","Gekkonidae","Gekkonidae"
"2271","Luperosaurus_cumingii","Luperosaurus_cumingii","Gekkonidae","Gekkonidae"
"2272","Luperosaurus_gulat","Luperosaurus_gulat","Gekkonidae","Gekkonidae"
"2273","Luperosaurus_iskandari","Luperosaurus_iskandari","Gekkonidae","Gekkonidae"
"2274","Luperosaurus_joloensis","Luperosaurus_joloensis","Gekkonidae","Gekkonidae"
