gs,woodiness,woodiness.count
Aster_ageratoides,H,1;0;0
Aster_alpinus,H,3;0;0
Aster_amellus,H,6;0;0
Aster_azureus,H,6;0;1
Aster_bakerianus,H,1;0;0
Aster_bellidiastrum,H,3;0;0
Aster_cordifolius,H,2;0;0
Aster_divaricatus,H,2;0;0
Aster_ericoides,H,5;0;0
Aster_fastigiatus,H,1;0;0
Aster_flaccidus,H,1;0;0
Aster_fordii,H,1;0;0
Aster_indicus,H,1;0;0
Aster_laevis,H,2;0;0
Aster_lanceolatus,H,1;0;0
Aster_leavis,H,3;0;0
Aster_linosyris,H,2;0;0
Aster_lucidulus,H,1;0;0
Aster_macrophyllus,H,6;0;0
Aster_novae-angliae,H,5;0;0
Aster_novi-belgii,H,6;0;0
Aster_oblongifolius,H,2;0;0
Aster_paniculatus,H,1;0;0
Aster_pekinensis,H,1;0;0
Aster_sagittifolius,H,1;0;0
Aster_scaber,H,1;0;0
Aster_shortii,H,2;0;0
Aster_subulatus,H,4;0;0
Aster_tataricus,H,3;0;0
Aster_tripolium,H,1;0;0
Aster_umbellatus,H,1;0;0
Asteranthe_asterias,W,0;0;1
Asteranthera_ovata,H,1;0;0
Asteranthos_brasiliensis,W,0;0;2
Asteriastigma_macrocarpa,W,0;0;1
Asteridea_asteroides,H,1;0;0
Asteridea_athrixioides,H,1;0;0
Asteridea_nivea,H,1;0;0
Asteriscium_chilense,H,1;0;0
Asteriscus_aquaticus,H,1;0;0
Asteriscus_daltonii,variable,0;1;0
Asteriscus_graveolens,W,0;0;1
Asteriscus_imbricatus,variable,0;1;0
Asteriscus_intermedius,variable,0;1;0
Asteriscus_pinifolia,W,0;0;1
Asteriscus_schultzii,W,0;0;1
Asteriscus_sericeus,W,0;0;1
Asteriscus_smithii,H,1;0;0
Asterogyne_guianensis,W,0;0;3
Asterogyne_martiana,W,0;0;1
Asterogyne_ramosa,W,0;0;3
Asterogyne_spicata,W,0;0;3
Asterogyne_yaracuyense,W,0;0;3
Asterohyptis_stellulata,W,0;0;1
Asterolinon_adoense,H,1;0;0
Asterolinon_linum-stellatum,H,1;0;0
Asteromyrtus_brassii,W,0;0;2
Asteromyrtus_lysicephala,W,0;0;2
Asteromyrtus_symphyocarpa,W,0;0;2
Asteropeia_densiflora,W,0;0;1
Asteropeia_matrambody,W,0;0;1
Asteropeia_mcphersonii,W,0;0;1
Asteropeia_micraster,W,0;0;2
Asteropeia_rhopaloides,W,0;0;3
Asteropyrum_cavaleriei,H,1;0;0
Asterostigma_cryptostylum,H,1;0;0
Asterostigma_cubense,H,1;0;0
Asterostigma_lividum,H,1;0;0
Asterostigma_lombardii,H,1;0;0
Asterostigma_reticulatum,H,1;0;0
Asterostigma_riedelianum,H,1;0;0
Asterostigma_tweedianum,H,1;0;0
Asterotrichion_discolor,W,0;0;1
Astianthus_viminalis,W,0;0;1
Astilbe_austrosinensis,H,1;0;0
Astilbe_biternata,H,1;0;0
Astilbe_chinensis,H,1;0;0
Astilbe_grandis,H,1;0;0
Astilbe_japonica,H,2;0;0
Astilbe_rivularis,H,1;0;0
Astilbe_sanguinea,H,1;0;0
Astilbe_taquetii,H,1;0;0
Astilbe_thunbergii,H,1;0;0
Astilboides_tabularis,H,1;0;0
Astraea_lobata,H,1;0;0
Astragalus_acutirostris,H,1;0;0
Astragalus_adsurgens,H,6;0;4
Astragalus_alpinus,H,11;0;0
Astragalus_americanus,H,1;0;0
Astragalus_atropilosulus,H,1;0;0
Astragalus_calycosus,H,1;0;0
Astragalus_canadensis,H,5;0;3
Astragalus_casei,H,1;0;0
Astragalus_coccineus,H,1;0;0
Astragalus_corrugatus,H,1;0;0
Astragalus_epiglottis,H,1;0;0
Astragalus_frigidus,H,8;0;0
Astragalus_galactites,H,2;0;0
Astragalus_geminiflorus,H,3;0;0
Astragalus_geyeri,H,1;0;0
Astragalus_glycyphyllos,H,1;0;0
Astragalus_hamosus,H,1;0;0
Astragalus_hoantchy,H,1;0;0
Astragalus_inyoensis,H,1;0;0
Astragalus_layneae,H,1;0;0
Astragalus_lonchocarpus,H,1;0;0
Astragalus_malacus,H,1;0;0
Astragalus_membranaceus,H,1;0;0
Astragalus_mongholicus,H,1;0;0
Astragalus_newberryi,H,1;0;0
Astragalus_nothoxys,H,1;0;0
Astragalus_oophorus,H,1;0;0
Astragalus_pelecinus,H,1;0;0
Astragalus_peristereus,variable,0;1;0
Astragalus_platytropis,variable,0;1;0
Astragalus_porphyrocalyx,H,3;0;0
Astragalus_propinquus,H,1;0;0
Astragalus_scaberrimus,H,4;0;0
Astragalus_serenoi,H,1;0;0
Astragalus_sinicus,H,1;0;0
Astragalus_sparsus,H,1;0;0
Astragalus_spinosus,W,0;0;1
Astragalus_uliginosus,H,1;0;0
Astragalus_utahensis,H,1;0;0
Astragalus_vogelii,H,1;0;0
Astragalus_wootonii,H,1;0;0
Astrantia_bavarica,H,1;0;0
Astrantia_major,H,1;0;0
Astrebla_elymoides,H,2;0;0
Astrebla_lappacea,H,7;0;0
Astrebla_pectinata,H,2;0;0
Astripomoea_grantii,H,1;0;0
Astripomoea_malvacea,variable,0;1;0
Astrocaryum_acaule,W,0;0;3
Astrocaryum_aculeatissimum,W,0;0;3
Astrocaryum_aculeatum,W,0;0;2
Astrocaryum_alatum,W,0;0;2
Astrocaryum_chambira,W,0;0;1
Astrocaryum_confertum,W,0;0;3
Astrocaryum_gynacanthum,W,0;0;3
Astrocaryum_huaimi,W,0;0;3
Astrocaryum_jauari,W,0;0;3
Astrocaryum_mexicanum,W,0;0;7
Astrocaryum_munbaca,W,0;0;1
Astrocaryum_murumuru,W,0;0;4
Astrocaryum_paramaca,W,0;0;3
Astrocaryum_sciophilum,W,0;0;3
Astrocaryum_standleyanum,W,0;0;3
Astrocaryum_triandrum,W,0;0;3
Astrocaryum_vulgare,W,0;0;2
Astrocasia_jacobinensis,W,0;0;1
Astrocasia_neurocarpa,W,0;0;1
Astrocasia_tremula,W,0;0;2
Astrococcus_cornutus,W,0;0;1
Astrolepis_cochisensis,H,1;0;0
Astrolepis_crassifolia,H,1;0;0
Astrolepis_deltoidea,H,1;0;0
Astrolepis_integerrima,H,1;0;0
Astrolepis_laevis,H,1;0;0
Astrolepis_sinuata,H,1;0;0
Astroloba_congesta,H,1;0;0
Astroloba_corrugata,H,1;0;0
Astroloba_foliosa,H,1;0;0
Astroloba_spiralis,H,1;0;0
Astroloma_humifusum,W,0;0;4
Astroloma_xerophyllum,W,0;0;3
Astronia_atroviridis,W,0;0;1
Astronia_gracilis,W,0;0;1
Astronia_macrophylla,W,0;0;2
Astronia_smilacifolia,W,0;0;1
Astronia_spectabilis,W,0;0;1
Astronidium_inflatum,W,0;0;1
Astronidium_parviflorum,W,0;0;1
Astronidium_victoriae,W,0;0;1
Astronium_balansae,W,0;0;3
Astronium_candollei,W,0;0;1
Astronium_concinnum,W,0;0;1
Astronium_fraxinifolium,W,0;0;3
Astronium_gracile,W,0;0;1
Astronium_graveolens,W,0;0;27
Astronium_lecointei,W,0;0;14
Astronium_ulei,W,0;0;2
Astronium_urundeuva,W,0;0;7
Astrophytum_myriostigma,W,0;0;1
Astrotricha_floccosa,W,0;0;9
Astrotricha_latifolia,H,1;0;0
Astrotricha_longifolia,W,0;0;1
Astrotricha_pterocarpa,W,0;0;1
Astrotrichilia_asterotricha,W,0;0;1
Astrotrichilia_elliotii,W,0;0;1
Astroworthia_skinneri,H,1;0;0
Asyneuma_chinense,H,1;0;0
Asyneuma_pichleri,H,1;0;0
Asyneuma_rigidum,H,1;0;0
Asyneuma_trichocalycinum,H,1;0;0
Asyneuma_virgatum,H,2;0;0
Asystasia_alba,H,1;0;0
Ataenidia_conferta,H,2;0;0
Atalantia_ceylanica,W,0;0;1
Atalaya_alata,W,0;0;1
Atalaya_angustifolia,W,0;0;1
Atalaya_australiana,W,0;0;1
Atalaya_calcicola,W,0;0;1
Atalaya_hemiglauca,W,0;0;4
Atalaya_multiflora,W,0;0;2
Atalaya_salicifolia,W,0;0;4
Atamisquea_emarginata,W,0;0;1
Ateleia_herbert-smithii,W,0;0;1
Ateramnus_integer,W,0;0;1
Ateramnus_lucidus,W,0;0;2
Athamanta_cretensis,H,1;0;0
Athanasia_juncea,H,1;0;0
Athanasia_trifurcata,H,1;0;0
Atherosperma_moschatum,W,0;0;7
Athertonia_diversifolia,W,0;0;4
Athroisma_gracile,H,1;0;0
Athrotaxis_laxifolia,W,0;0;1
Athrotaxis_selaginoides,W,0;0;2
Athyana_weinmannifolia,W,0;0;1
Athyrium_angustifolium,H,1;0;0
Athyrium_distentifolium,H,1;0;0
Athyrium_filix,H,1;0;0
Athyrium_filix-femina,H,1;0;0
Athyrium_niponicum,H,1;0;0
Athyrium_reichsteinii,H,1;0;0
Athyrium_scandicinum,H,1;0;0
Athyrium_schimperi,H,1;0;0
Athyrium_wallichianum,H,1;0;0
Athyrium_yokoscense,H,1;0;0
Atkinsonia_ligustrina,W,0;0;1
Atractocarpus_benthamianus,W,0;0;7
Atractocarpus_chartaceus,W,0;0;4
Atractocarpus_fitzalanii,W,0;0;1
Atractocarpus_hirtus,W,0;0;2
Atractocarpus_merikin,W,0;0;1
Atractylis_cancellata,H,2;0;0
Atractylis_carduus,H,1;0;0
Atractylis_ovata,H,1;0;0
Atractylodes_chinensis,H,1;0;0
Atractylodes_japonica,H,1;0;0
Atractylodes_koreana,H,1;0;0
Atractylodes_lancea,H,1;0;0
Atractylodes_ovata,H,1;0;0
Atraphaxis_frutescens,W,0;0;1
Atraphaxis_spinosa,W,0;0;1
Atriplex_acutibractea,W,0;0;2
Atriplex_acutiloba,W,0;0;3
Atriplex_angulata,H,2;0;0
Atriplex_argentina,H,3;0;1
Atriplex_cana,W,0;0;2
Atriplex_canescens,W,1;0;13
Atriplex_confertifolia,W,0;0;5
Atriplex_coriacea,H,1;0;0
Atriplex_eardleyae,H,2;0;0
Atriplex_elachophylla,W,0;0;1
Atriplex_gardneri,W,0;0;1
Atriplex_glabriuscula,W,0;0;1
Atriplex_halimus,W,1;0;9
Atriplex_holocarpa,H,3;0;2
Atriplex_hortensis,H,1;0;0
Atriplex_humifusa,H,1;0;0
Atriplex_hymenelytra,W,0;0;3
Atriplex_hymenotheca,W,0;0;1
Atriplex_inflata,W,0;0;1
Atriplex_laciniata,H,1;0;0
Atriplex_lampa,W,0;0;1
Atriplex_lentiformis,W,0;0;3
Atriplex_leptocarpa,W,0;0;6
Atriplex_leucoclada,W,0;0;1
Atriplex_leucophylla,W,0;0;2
Atriplex_lindleyi,H,2;0;0
Atriplex_littoralis,H,3;0;0
Atriplex_marina,W,0;0;1
Atriplex_nitens,H,1;0;0
Atriplex_nummularia,W,0;0;7
Atriplex_pamparum,W,0;0;1
Atriplex_parryi,W,0;0;1
Atriplex_patens,H,4;0;0
Atriplex_patula,H,3;0;0
Atriplex_polycarpa,W,0;0;1
Atriplex_prostrata,H,3;0;0
Atriplex_pseudocampanulata,W,0;0;7
Atriplex_rosea,H,2;0;0
Atriplex_sagittifolia,W,0;0;1
Atriplex_semibaccata,W,2;0;4
Atriplex_sibirica,H,8;0;0
Atriplex_spinifera,W,0;0;1
Atriplex_spongiosa,H,2;0;0
Atriplex_stipitata,W,0;0;24
Atriplex_tatarica,H,1;0;0
Atriplex_undulata,H,1;0;0
Atriplex_vesicaria,W,0;0;10
Attalea_allenii,W,0;0;1
Attalea_attaleoides,W,0;0;3
Attalea_butyracea,W,0;0;7
Attalea_cohune,W,0;0;1
Attalea_colenda,W,0;0;3
Attalea_crassispatha,W,0;0;3
Attalea_dahlgreniana,W,0;0;3
Attalea_densiflorus,W,0;0;3
Attalea_dubia,W,0;0;3
Attalea_eichleri,W,0;0;3
Attalea_funifera,W,0;0;3
Attalea_humilis,W,0;0;3
Attalea_insignis,W,0;0;3
Attalea_luetzelburgii,W,0;0;3
Attalea_maripa,W,0;0;3
Attalea_microcarpa,W,0;0;3
Attalea_oleifera,W,0;0;3
Attalea_phalerata,W,0;0;3
Attalea_pindobassu,W,0;0;3
Attalea_racemosa,W,0;0;3
Attalea_septuagenata,W,0;0;3
Attalea_speciosa,W,0;0;3
Attalea_spectabilis,W,0;0;3
Attalea_tessmannii,W,0;0;3
Atuna_elliptica,W,0;0;1
Atuna_racemosa,W,0;0;3
Atylosia_lineata,variable,0;1;0
Aubletiana_macrostachys,W,0;0;1
Aubregrinia_taiensis,W,0;0;1
Aubrieta_deltoidea,H,2;0;0
Aubrieta_parviflora,H,1;0;0
Aucoumea_klaineana,W,0;0;28
Aucuba_chinensis,W,0;0;2
Aucuba_himalaica,W,0;0;2
Aucuba_japonica,W,0;0;4
Aucuba_omeiensis,W,0;0;1
Audouinia_capitata,W,0;0;2
Augea_capensis,H,1;0;0
Augouardia_letestui,W,0;0;1
Aulacocalyx_diervilleoides,W,0;0;1
Aulacocalyx_jasminiflora,W,0;0;3
Aulax_cancellata,W,0;0;2
Aulax_cneorifolia,W,0;0;2
Aulax_pallasia,W,0;0;1
Aulax_umbellata,W,0;0;16
Auranticarpa_rhombifolia,W,0;0;5
Aureolaria_pedicularia,H,1;0;0
Australopyrum_calcis,H,1;0;0
Australopyrum_pectinatum,H,1;0;0
Australopyrum_retrofractum,H,1;0;0
Australopyrum_velutinum,H,1;0;0
Austrobaileya_scandens,W,0;0;3
Austrobuxus_carunculatus,W,0;0;2
Austrobuxus_clusiaceus,W,0;0;1
Austrobuxus_huerlimannii,W,0;0;1
Austrobuxus_megacarpus,W,0;0;1
Austrobuxus_ovalis,W,0;0;1
Austrobuxus_pauciflorus,W,0;0;1
Austrobuxus_rubiginosus,W,0;0;1
Austrobuxus_swainii,W,0;0;4
Austrobuxus_vieillardii,W,0;0;1
Austrocactus_bertinii,W,0;0;1
Austrocedrus_chilensis,W,0;0;7
Austrocylindropuntia_subulata,W,0;0;1
Austrocylindropuntia_vestita,W,0;0;1
Austrodanthonia_acerosa,H,1;0;0
Austrodanthonia_alpicola,H,1;0;0
Austrodanthonia_bipartita,H,1;0;0
Austrodanthonia_fulva,H,1;0;0
Austrodanthonia_geniculata,H,1;0;0
Austrodanthonia_laevis,H,2;0;0
Austrodanthonia_racemosa,H,1;0;0
Austrofestuca_littoralis,H,1;0;0
Austrolycopodium_aberdaricum,H,1;0;0
Austrolycopodium_assurgens,H,1;0;0
Austrolycopodium_fastigiatum,H,1;0;0
Austromatthaea_elegans,W,0;0;2
Austromuellera_trinervia,W,0;0;2
Austromuellera_valida,W,0;0;1
Austromyrtus_acmenioides,W,0;0;3
Austromyrtus_bidwillii,W,0;0;4
Austromyrtus_dulcis,W,0;0;3
Austromyrtus_hillii,W,0;0;4
Austromyrtus_lasioclada,W,0;0;1
Austromyrtus_prominens,W,0;0;2
Austromyrtus_punctata,W,0;0;1
Austrosteenisia_blackii,W,0;0;6
Austrosteenisia_glabristyla,W,0;0;7
Austrostipa_acrociliata,H,1;0;0
Austrostipa_aristiglumis,H,1;0;0
Austrostipa_bigeniculata,H,1;0;0
Austrostipa_blackii,H,1;0;0
Austrostipa_breviglumis,H,1;0;0
Austrostipa_campylachne,H,1;0;0
Austrostipa_compressa,H,1;0;0
Austrostipa_curticoma,H,1;0;0
Austrostipa_densiflora,H,1;0;0
Austrostipa_drummondii,H,1;0;0
Austrostipa_eremophila,H,1;0;0
Austrostipa_exilis,H,1;0;0
Austrostipa_flavescens,H,1;0;0
Austrostipa_geoffreyi,H,1;0;0
Austrostipa_hemipogon,H,1;0;0
Austrostipa_macalpinei,H,1;0;0
Austrostipa_muelleri,H,1;0;0
Austrostipa_multispiculis,H,1;0;0
Austrostipa_nitida,H,1;0;0
Austrostipa_nodosa,H,1;0;0
Austrostipa_nullanulla,H,1;0;0
Austrostipa_oligostachya,H,1;0;0
Austrostipa_petraea,H,1;0;0
Austrostipa_pilata,H,1;0;0
Austrostipa_platychaeta,H,1;0;0
Austrostipa_puberula,H,1;0;0
Austrostipa_ramosissima,H,1;0;0
Austrostipa_rudis,H,1;0;0
Austrostipa_scabra,H,1;0;0
Austrostipa_stipoides,H,1;0;0
Austrostipa_stuposa,H,1;0;0
Austrostipa_trichophylla,H,1;0;0
Austrostipa_verticillata,H,1;0;0
Austrotaxus_spicata,W,0;0;1
Autranella_congolensis,W,0;0;11
Auxemma_glazioviana,W,0;0;1
Avena_barbata,H,19;0;0
Avena_byzantina,H,1;0;0
Avena_fatua,H,16;0;0
Avena_macrostachya,H,1;0;0
Avena_nuda,H,1;0;0
Avena_sativa,H,10;0;0
Avena_sterilis,H,2;0;0
Avena_strigosa,H,2;0;0
Avenochloa_pratensis,H,1;0;0
Avenochloa_pubescens,H,1;0;0
Avenochloa_versicolor,H,1;0;0
Avenula_bromoides,H,9;0;0
Avenula_crassifolia,H,2;0;0
Averrhoa_bilimbi,W,0;0;3
Averrhoa_carambola,W,0;0;7
Avicennia_alba,W,0;0;7
Avicennia_bicolor,W,0;0;1
Avicennia_germinans,W,0;0;13
Avicennia_intermedia,W,0;0;1
Avicennia_lanata,W,0;0;3
Avicennia_marina,W,0;0;13
Avicennia_nitida,W,0;0;2
Avicennia_officinalis,W,0;0;2
Avicennia_tonduzii,W,0;0;1
Avonia_albissima,W,0;0;1
Avonia_papyracea,W,0;0;1
Axinandra_coriacea,W,0;0;1
Axinandra_zeylanica,W,0;0;1
Axonopus_anceps,H,1;0;0
Axonopus_compressus,H,3;0;0
Axonopus_fissifolius,H,5;0;0
Axonopus_furcatus,H,1;0;0
Axyris_amaranthoides,H,3;0;0
Axyris_prostrata,H,1;0;0
Ayenia_aprica,W,0;0;1
Ayenia_compacta,W,0;0;1
Ayenia_micrantha,W,0;0;1
Ayenia_microphylla,W,0;0;1
Azadirachta_excelsa,W,0;0;2
Azadirachta_indica,W,0;0;8
Azara_celastrina,W,0;0;1
Azara_dentata,W,0;0;1
Azara_integrifolia,W,0;0;2
Azara_lanceolata,W,0;0;1
Azara_microphylla,W,0;0;1
Azara_paraguayensis,W,0;0;1
Azara_uruguayensis,W,0;0;1
Azima_angustifolia,W,0;0;1
Azima_tetracantha,W,0;0;2
Azolla_caroliniana,H,2;0;0
Azolla_filiculoides,H,2;0;0
Azolla_mexicana,H,1;0;0
Azolla_microphylla,H,1;0;0
Azolla_nilotica,H,1;0;0
Azolla_pinnata,H,2;0;0
Azorella_aretioides,H,1;0;0
Azorella_fuegiana,H,1;0;0
Azorella_monantha,H,1;0;0
Azorella_pedunculata,H,3;0;0
Azorella_selago,H,1;0;0
Azorella_trifoliolata,H,1;0;0
Aztekium_ritteri,W,0;0;1
Babcockia_platylepis,W,0;0;1
Babiana_angustifolia,H,1;0;0
Babiana_blanda,H,1;0;0
Babiana_crispa,H,1;0;0
Babiana_curviscapa,H,1;0;0
Babiana_ecklonii,H,2;0;0
Babiana_fragrans,H,1;0;0
Babiana_lanata,H,1;0;0
Babiana_lata,H,1;0;0
Babiana_mucronata,H,1;0;0
Babiana_noctiflora,H,1;0;0
Babiana_odorata,H,1;0;0
Babiana_purpurea,H,1;0;0
Babiana_regia,H,1;0;0
Babiana_rubrocyanea,H,1;0;0
Babiana_secunda,H,1;0;0
Babiana_stricta,H,1;0;0
Babiana_thunbergii,H,1;0;0
Babiana_villosa,H,1;0;0
Babingtonia_angusta,W,0;0;1
Babingtonia_behrii,W,0;0;1
Babingtonia_camphorosmae,W,0;0;1
Babingtonia_crenulata,W,0;0;1
Babingtonia_cunninghamii,W,0;0;1
Babingtonia_densifolia,W,0;0;1
Babingtonia_granitica,W,0;0;1
Babingtonia_jucunda,W,0;0;1
Babingtonia_leratii,W,0;0;1
Babingtonia_odontocalyx,W,0;0;1
Babingtonia_prominens,W,0;0;1
Babingtonia_silvestris,W,0;0;1
Babingtonia_squarrulosa,W,0;0;1
Babingtonia_tozerensis,W,0;0;1
Babingtonia_virgata,W,0;0;1
Baccaurea_bracteata,W,0;0;2
Baccaurea_courtallensis,W,0;0;1
Baccaurea_deflexa,W,0;0;1
Baccaurea_javanica,W,0;0;2
Baccaurea_kingii,W,0;0;1
Baccaurea_kunstleri,W,0;0;2
Baccaurea_lanceolata,W,0;0;2
Baccaurea_macrocarpa,W,0;0;2
Baccaurea_minor,W,0;0;1
Baccaurea_motleyana,W,0;0;2
Baccaurea_parviflora,W,0;0;8
Baccaurea_polyneura,W,0;0;1
Baccaurea_racemosa,W,0;0;6
Baccaurea_ramiflora,W,0;0;3
Baccaurea_reticulata,W,0;0;5
Baccaurea_stylaris,W,0;0;2
Baccaurea_sumatrana,W,0;0;3
Baccharis_angustifolia,W,0;0;5
Baccharis_arbutifolia,W,0;0;4
Baccharis_articulata,W,0;0;5
Baccharis_brachyphylla,W,0;0;1
Baccharis_darwinii,W,0;0;1
Baccharis_dusenii,W,0;0;2
Baccharis_emoryi,W,0;0;1
Baccharis_halimifolia,W,0;0;1
Baccharis_latifolia,W,0;0;4
Baccharis_lundii,W,0;0;2
Baccharis_macrantha,W,0;0;2
Baccharis_magellanica,W,0;0;1
Baccharis_neglecta,W,0;0;1
Baccharis_obovata,W,0;0;1
Baccharis_pedunculata,W,0;0;5
Baccharis_pilularis,W,0;0;11
Baccharis_plummerae,W,0;0;3
Baccharis_rhomboidalis,W,0;0;1
Baccharis_salicifolia,W,0;0;2
Baccharis_santelicis,W,0;0;1
Baccharis_sarothroides,W,0;0;1
Baccharis_scoparia,W,0;0;1
Baccharis_sergiloides,W,0;0;3
Baccharis_serrula,W,0;0;2
Baccharis_ulicina,W,0;0;1
Baccharis_vanessae,W,0;0;1
Backhousia_angustifolia,W,0;0;1
Backhousia_bancroftii,W,0;0;3
Backhousia_citriodora,W,0;0;3
Backhousia_hughesii,W,0;0;1
Backhousia_myrtifolia,W,0;0;8
Bacopa_caroliniana,H,3;0;0
Bacopa_monnieri,H,1;0;0
Bactris_acanthocarpa,W,0;0;1
Bactris_acanthocarpoides,W,0;0;1
Bactris_aubletiana,W,0;0;3
Bactris_bahiensis,W,0;0;3
Bactris_balanophora,W,0;0;3
Bactris_barronis,W,0;0;4
Bactris_bidentula,W,0;0;3
Bactris_bifida,W,0;0;3
Bactris_brongniartii,W,0;0;3
Bactris_campestris,W,0;0;3
Bactris_caryotifolia,W,0;0;3
Bactris_caudata,W,0;0;3
Bactris_charnleyae,W,0;0;3
Bactris_coloniata,W,0;0;3
Bactris_coloradonis,W,0;0;4
Bactris_concinna,W,0;0;2
Bactris_constanciae,W,0;0;3
Bactris_corossilla,W,0;0;3
Bactris_cuspidata,W,0;0;3
Bactris_dianeura,W,0;0;3
Bactris_elegans,W,0;0;1
Bactris_ferruginea,W,0;0;3
Bactris_fissifrons,W,0;0;3
Bactris_gasipaes,W,0;0;5
Bactris_gastoniana,W,0;0;3
Bactris_glandulosa,W,0;0;3
Bactris_glassmanii,W,0;0;3
Bactris_glaucescens,W,0;0;3
Bactris_gracilior,W,0;0;3
Bactris_guineensis,W,0;0;1
Bactris_hatschbachii,W,0;0;3
Bactris_hirta,W,0;0;1
Bactris_hondurensis,W,0;0;3
Bactris_horridispatha,W,0;0;3
Bactris_humilis,W,0;0;1
Bactris_killipii,W,0;0;3
Bactris_kunorum,W,0;0;3
Bactris_longiseta,W,0;0;3
Bactris_macana,W,0;0;1
Bactris_macroacantha,W,0;0;2
Bactris_major,W,0;0;4
Bactris_maraja,W,0;0;2
Bactris_mexicana,W,0;0;3
Bactris_militaris,W,0;0;3
Bactris_minor,W,0;0;3
Bactris_monticola,W,0;0;3
Bactris_oligocarpa,W,0;0;3
Bactris_oligoclada,W,0;0;3
Bactris_panamensis,W,0;0;3
Bactris_pickelii,W,0;0;3
Bactris_pilosa,W,0;0;3
Bactris_pliniana,W,0;0;3
Bactris_plumeriana,W,0;0;3
Bactris_porschiana,W,0;0;1
Bactris_ptariana,W,0;0;3
Bactris_rhaphidacantha,W,0;0;3
Bactris_riparia,W,0;0;3
Bactris_setosa,W,0;0;3
Bactris_setulosa,W,0;0;3
Bactris_simplicifrons,W,0;0;3
Bactris_soeiroana,W,0;0;3
Bactris_syagroides,W,0;0;3
Bactris_tefensis,W,0;0;3
Bactris_tomentosa,W,0;0;3
Bactris_trailiana,W,0;0;3
Bactris_trichophylla,W,0;0;4
Bactris_turbinocarpa,W,0;0;3
Bactris_vulgaris,W,0;0;3
Bactris_wendlandiana,W,0;0;3
Baeckea_astarteoides,W,0;0;1
Baeckea_blackallii,W,0;0;1
Baeckea_brevifolia,W,0;0;5
Baeckea_corynophylla,W,0;0;1
Baeckea_crassifolia,W,0;0;5
Baeckea_crispiflora,W,0;0;1
Baeckea_cunninghamii,W,0;0;2
Baeckea_densifolia,W,0;0;1
Baeckea_diosmifolia,W,0;0;6
Baeckea_ericaea,W,0;0;1
Baeckea_frutescens,W,0;0;6
Baeckea_grandibracteata,W,0;0;1
Baeckea_grandis,W,0;0;1
Baeckea_gunniana,W,0;0;2
Baeckea_imbricata,W,0;0;3
Baeckea_kandos,W,0;0;1
Baeckea_latifolia,W,0;0;1
Baeckea_leratii,W,0;0;1
Baeckea_linifolia,W,0;0;2
Baeckea_ovalifolia,W,0;0;1
Baeckea_pinifolia,W,0;0;1
Baeckea_preissiana,W,0;0;1
Baeckea_procera,W,0;0;1
Baeckea_ramosissima,W,0;0;2
Baeckea_robusta,W,0;0;1
Baeckea_tetragona,W,0;0;1
Baeckea_tuberculata,W,0;0;1
Baeckea_uncinella,W,0;0;1
Baeckea_utilis,W,0;0;1
Baeckea_virgata,W,0;0;1
Baeometra_uniflora,H,1;0;0
Bagassa_guianensis,W,0;0;11
Bahia_absinthifolia,H,1;0;0
Bahia_ambrosioides,W,0;0;1
Bahiopsis_tomentosa,W,0;0;1
Baijiania_borneensis,H,1;0;0
Baijiania_yunnanensis,H,1;0;0
Baikiaea_insignis,W,0;0;2
Baikiaea_plurijuga,W,0;0;7
Baikiaea_robynsii,W,0;0;1
Baillonella_djave,W,0;0;1
Baillonella_toxisperma,W,0;0;13
Baimashania_pulvinata,H,1;0;0
Baissea_leonensis,W,0;0;1
Baissea_multiflora,W,0;0;2
Baissea_myrtifolia,W,0;0;1
Baissea_zygodioides,variable,0;1;0
Balaka_seemannii,W,0;0;1
Balanites_aegyptiaca,W,0;0;5
Balanites_aegyptiacus,W,0;0;1
Balanites_maughamii,W,0;0;8
Balanites_pedicellaris,W,0;0;2
Balanites_triflorus,W,0;0;1
Balanites_wilsoniana,W,0;0;3
Balanophora_abbreviata,H,2;0;0
Balanophora_alutacea,H,1;0;0
Balanophora_hildebrandtii,H,1;0;0
Balanophora_insularis,H,1;0;0
Balanophora_micholitzii,H,1;0;0
Balanophora_zollingeri,H,1;0;0
Balanops_australiana,W,0;0;3
Balanops_pancheri,W,0;0;2
Balanops_pedicellata,W,0;0;1
Balanops_vieillardii,W,0;0;2
Balaustion_pulcherrimum,W,0;0;1
Balbisia_stitchkinii,W,0;0;1
Baldellia_ranunculoides,H,4;0;0
Baldellia_repens,H,1;0;0
Balfourodendron_riedelianum,W,0;0;8
Baliospermum_montanum,variable,0;1;0
Balizia_elegans,W,0;0;3
Balizia_pedicellaris,W,0;0;9
Ballota_acetabulosa,W,0;0;1
Ballota_africana,H,1;0;0
Ballota_hirsuta,W,0;0;1
Ballota_nigra,H,2;0;0
Baloghia_alternifolia,W,0;0;1
Baloghia_balansae,W,0;0;1
Baloghia_buchholzii,W,0;0;1
Baloghia_bureavii,W,0;0;1
Baloghia_deplanchei,W,0;0;1
Baloghia_inophylla,W,0;0;18
Baloghia_montana,W,0;0;1
Baloghia_neocaledonica,W,0;0;1
Baloghia_pininsularis,W,0;0;1
Baloghia_pulchella,W,0;0;1
Baloskion_australe,H,1;0;0
Baloskion_fimbriatum,H,1;0;0
Baloskion_gracile,H,2;0;0
Baloskion_longipes,H,1;0;0
Baloskion_pallens,H,1;0;0
